当年度:2025年04月21日～2025年04月27日　前年度:2024年04月21日～2024年04月27日,,,,,,,
得意先コード,得意先名,店舗コード,店舗名,商品コード,商品名,当年純売数量,当年純売金額
112000,株式会社野嵩商会,112003,ユニオン新城店,2014,全粒粉&ｵｰﾂﾑｷﾞｲﾘﾁ,33,6765
112000,株式会社野嵩商会,112013,ユニオン仲間店,106,超熟8枚,33,6765
112000,株式会社野嵩商会,112017,ユニオン松本店,102,超熟6枚,33,6765
112000,株式会社野嵩商会,112003,ユニオン新城店,264,大きいねあんぱん,66,6732
112000,株式会社野嵩商会,112029,スカラおろく,254,ｺｰﾋｰﾛｰﾙ,66,6732
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,167,ﾎﾟｹｯﾄﾗﾝﾁツナ,49,6713
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,167,ﾎﾟｹｯﾄﾗﾝﾁツナ,49,6713
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,168,ﾎﾟｹｯﾄﾗﾝﾁたまご,49,6713
112000,株式会社野嵩商会,112021,ユニオン赤道店,209,ｽｰﾊﾟｰﾌﾞﾗｯｸﾒﾛﾝ,38,6688
112000,株式会社野嵩商会,112012,ユニオン宮里店,3509,ミニたまごﾊﾟﾝ3入,65,6630
112000,株式会社野嵩商会,112027,ロピア国際通り店,4015,濃厚ﾒｰﾌﾟﾙｷｬﾗﾒﾙﾌﾗ,65,6630
112000,株式会社野嵩商会,112014,ユニオンあわせ店,2014,全粒粉&ｵｰﾂﾑｷﾞｲﾘﾁ,32,6560
112000,株式会社野嵩商会,112009,ユニオン北谷店,264,大きいねあんぱん,64,6528
112000,株式会社野嵩商会,112013,ユニオン仲間店,264,大きいねあんぱん,64,6528
112000,株式会社野嵩商会,112017,ユニオン松本店,4017,濃厚ﾐﾙｸﾌﾗﾝｽ,64,6528
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,209,ｽｰﾊﾟｰﾌﾞﾗｯｸﾒﾛﾝ,37,6512
112000,株式会社野嵩商会,112003,ユニオン新城店,243,ﾚｰｽﾞﾝ入ちぎりﾊﾟﾝ,29,6467
112000,株式会社野嵩商会,112023,ユニオン経塚店,207,ﾁｮｺﾁｷﾞﾘﾊﾟﾝ,29,6467
112000,株式会社野嵩商会,112029,スカラおろく,207,ﾁｮｺﾁｷﾞﾘﾊﾟﾝ,29,6467
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,7509,ユニオン焼菓子7,10,6440
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,7509,ユニオン焼菓子7,10,6440
112000,株式会社野嵩商会,112021,ユニオン赤道店,7509,ユニオン焼菓子7,10,6440
112000,株式会社野嵩商会,112023,ユニオン経塚店,7509,ユニオン焼菓子7,10,6440
112000,株式会社野嵩商会,112005,ユニオン普天間店,4016,濃厚ﾁｮｺﾌﾗﾝｽ,63,6426
112000,株式会社野嵩商会,112005,ユニオン普天間店,4017,濃厚ﾐﾙｸﾌﾗﾝｽ,63,6426
112000,株式会社野嵩商会,112012,ユニオン宮里店,219,チョコメロン,63,6426
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,2016,ﾁｮｺﾎｲｯﾌﾟﾒﾛﾝﾊﾟﾝ,63,6426
112000,株式会社野嵩商会,112017,ユニオン松本店,219,チョコメロン,63,6426
112000,株式会社野嵩商会,112019,ユニオン中城店,3515,ﾐﾆｯｺﾁｮｺ6ｺｲﾘ,27,6426
112000,株式会社野嵩商会,112023,ユニオン経塚店,124,ゼブラパン,37,6401
112000,株式会社野嵩商会,112027,ロピア国際通り店,124,ゼブラパン,37,6401
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,114,麦のめぐみ8枚,30,6360
112000,株式会社野嵩商会,112003,ユニオン新城店,112,もちっと食感5枚,31,6355
112000,株式会社野嵩商会,112012,ユニオン宮里店,4016,濃厚ﾁｮｺﾌﾗﾝｽ,62,6324
112000,株式会社野嵩商会,112022,ユニオン古島店,207,ﾁｮｺﾁｷﾞﾘﾊﾟﾝ,28,6244
112000,株式会社野嵩商会,112005,ユニオン普天間店,2004,生ﾒﾛﾝﾊﾟﾝ,61,6222
112000,株式会社野嵩商会,112009,ユニオン北谷店,168,ﾎﾟｹｯﾄﾗﾝﾁたまご,45,6165
112000,株式会社野嵩商会,112010,ユニオンあげな店,221,胚芽ロール,28,6160
112000,株式会社野嵩商会,112002,ユニオン上原店,117,麦のめぐみ,29,6148
112000,株式会社野嵩商会,112002,ユニオン上原店,4016,濃厚ﾁｮｺﾌﾗﾝｽ,60,6120
112000,株式会社野嵩商会,112022,ユニオン古島店,4018,焦がしきなこﾐﾙｸﾌ,60,6120
112000,株式会社野嵩商会,112012,ユニオン宮里店,243,ﾚｰｽﾞﾝ入ちぎりﾊﾟﾝ,27,6021
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,243,ﾚｰｽﾞﾝ入ちぎりﾊﾟﾝ,27,6021
112000,株式会社野嵩商会,112010,ユニオンあげな店,4015,濃厚ﾒｰﾌﾟﾙｷｬﾗﾒﾙﾌﾗ,59,6018
112000,株式会社野嵩商会,112019,ユニオン中城店,254,ｺｰﾋｰﾛｰﾙ,59,6018
112000,株式会社野嵩商会,112023,ユニオン経塚店,4016,濃厚ﾁｮｺﾌﾗﾝｽ,59,6018
112000,株式会社野嵩商会,112005,ユニオン普天間店,218,ニュースナック,26,5980
112000,株式会社野嵩商会,112012,ユニオン宮里店,3515,ﾐﾆｯｺﾁｮｺ6ｺｲﾘ,25,5950
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,3515,ﾐﾆｯｺﾁｮｺ6ｺｲﾘ,25,5950
112000,株式会社野嵩商会,112009,ユニオン北谷店,2014,全粒粉&ｵｰﾂﾑｷﾞｲﾘﾁ,29,5945
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,112,もちっと食感5枚,29,5945
112000,株式会社野嵩商会,112021,ユニオン赤道店,1008,もちっと食感4枚,29,5945
112000,株式会社野嵩商会,112006,ユニオン豊見城店,4014,ファミリーｻﾝﾄﾞ,30,5940
112000,株式会社野嵩商会,112013,ユニオン仲間店,265,大きいくりーむ,58,5916
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,4015,濃厚ﾒｰﾌﾟﾙｷｬﾗﾒﾙﾌﾗ,58,5916
112000,株式会社野嵩商会,112022,ユニオン古島店,4016,濃厚ﾁｮｺﾌﾗﾝｽ,58,5916
112000,株式会社野嵩商会,112014,ユニオンあわせ店,239,ぱくぱくﾊﾑﾏﾖ4個,41,5904
112000,株式会社野嵩商会,112014,ユニオンあわせ店,168,ﾎﾟｹｯﾄﾗﾝﾁたまご,43,5891
112000,株式会社野嵩商会,112002,ユニオン上原店,4017,濃厚ﾐﾙｸﾌﾗﾝｽ,57,5814
112000,株式会社野嵩商会,112017,ユニオン松本店,254,ｺｰﾋｰﾛｰﾙ,57,5814
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,369,超熟ﾛｰﾙ,35,5810
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,316,ﾁｰｽﾞ蒸しﾊﾟﾝ,45,5760
112000,株式会社野嵩商会,112021,ユニオン赤道店,168,ﾎﾟｹｯﾄﾗﾝﾁたまご,42,5754
112000,株式会社野嵩商会,112010,ユニオンあげな店,390,ｽﾅｯｸﾊﾟﾝﾁｮｺﾁｯﾌﾟ7,25,5750
112000,株式会社野嵩商会,112022,ユニオン古島店,218,ニュースナック,25,5750
112000,株式会社野嵩商会,112021,ユニオン赤道店,2014,全粒粉&ｵｰﾂﾑｷﾞｲﾘﾁ,28,5740
112000,株式会社野嵩商会,112012,ユニオン宮里店,117,麦のめぐみ,27,5724
112000,株式会社野嵩商会,112019,ユニオン中城店,117,麦のめぐみ,27,5724
112000,株式会社野嵩商会,112002,ユニオン上原店,264,大きいねあんぱん,56,5712
112000,株式会社野嵩商会,112002,ユニオン上原店,265,大きいくりーむ,56,5712
112000,株式会社野嵩商会,112012,ユニオン宮里店,3514,ﾐﾆｯｺﾂﾌﾞｱﾝ6ｺｲﾘ,24,5712
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,219,チョコメロン,56,5712
112000,株式会社野嵩商会,112021,ユニオン赤道店,254,ｺｰﾋｰﾛｰﾙ,56,5712
112000,株式会社野嵩商会,112027,ロピア国際通り店,219,チョコメロン,56,5712
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,1021,すこやか食パン6,48,5664
112000,株式会社野嵩商会,112017,ユニオン松本店,1021,すこやか食パン6,48,5664
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,369,超熟ﾛｰﾙ,34,5644
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,370,超熟ﾛｰﾙﾚｰｽﾞﾝ,32,5632
112000,株式会社野嵩商会,112023,ユニオン経塚店,209,ｽｰﾊﾟｰﾌﾞﾗｯｸﾒﾛﾝ,32,5632
112000,株式会社野嵩商会,112010,ユニオンあげな店,167,ﾎﾟｹｯﾄﾗﾝﾁツナ,41,5617
112000,株式会社野嵩商会,112010,ユニオンあげな店,254,ｺｰﾋｰﾛｰﾙ,55,5610
112000,株式会社野嵩商会,112010,ユニオンあげな店,4017,濃厚ﾐﾙｸﾌﾗﾝｽ,55,5610
112000,株式会社野嵩商会,112005,ユニオン普天間店,112,もちっと食感5枚,27,5535
112000,株式会社野嵩商会,112029,スカラおろく,112,もちっと食感5枚,27,5535
112000,株式会社野嵩商会,112017,ユニオン松本店,218,ニュースナック,24,5520
112000,株式会社野嵩商会,112012,ユニオン宮里店,114,麦のめぐみ8枚,26,5512
112000,株式会社野嵩商会,112014,ユニオンあわせ店,3514,ﾐﾆｯｺﾂﾌﾞｱﾝ6ｺｲﾘ,23,5474
112000,株式会社野嵩商会,112006,ユニオン豊見城店,265,大きいくりーむ,53,5406
112000,株式会社野嵩商会,112012,ユニオン宮里店,4018,焦がしきなこﾐﾙｸﾌ,53,5406
112000,株式会社野嵩商会,112013,ユニオン仲間店,2016,ﾁｮｺﾎｲｯﾌﾟﾒﾛﾝﾊﾟﾝ,53,5406
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,2004,生ﾒﾛﾝﾊﾟﾝ,53,5406
112000,株式会社野嵩商会,112022,ユニオン古島店,4017,濃厚ﾐﾙｸﾌﾗﾝｽ,53,5406
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,216,ﾘﾝｺﾞたっぷりパン,30,5400
112000,株式会社野嵩商会,112027,ロピア国際通り店,218,ニュースナック,25,5400
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,165,ﾎﾟｹｯﾄﾗﾝﾁﾀﾞﾌﾞﾙﾁｮｺ,41,5330
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,4016,濃厚ﾁｮｺﾌﾗﾝｽ,52,5304
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,254,ｺｰﾋｰﾛｰﾙ,52,5304
112000,株式会社野嵩商会,112029,スカラおろく,4015,濃厚ﾒｰﾌﾟﾙｷｬﾗﾒﾙﾌﾗ,52,5304
112000,株式会社野嵩商会,112019,ユニオン中城店,114,麦のめぐみ8枚,25,5300
112000,株式会社野嵩商会,112003,ユニオン新城店,218,ニュースナック,23,5290
112000,株式会社野嵩商会,112009,ユニオン北谷店,3514,ﾐﾆｯｺﾂﾌﾞｱﾝ6ｺｲﾘ,22,5236
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,3514,ﾐﾆｯｺﾂﾌﾞｱﾝ6ｺｲﾘ,22,5236
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,3515,ﾐﾆｯｺﾁｮｺ6ｺｲﾘ,22,5236
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,3516,ﾐﾆｯｺｸﾘｰﾑ6ｺｲﾘ,22,5236
112000,株式会社野嵩商会,112017,ユニオン松本店,3515,ﾐﾆｯｺﾁｮｺ6ｺｲﾘ,22,5236
112000,株式会社野嵩商会,112022,ユニオン古島店,3515,ﾐﾆｯｺﾁｮｺ6ｺｲﾘ,22,5236
112000,株式会社野嵩商会,112017,ユニオン松本店,2004,生ﾒﾛﾝﾊﾟﾝ,51,5202
112000,株式会社野嵩商会,112019,ユニオン中城店,1021,すこやか食パン6,44,5192
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,124,ゼブラパン,30,5190
112000,株式会社野嵩商会,112009,ユニオン北谷店,7509,ユニオン焼菓子7,8,5152
112000,株式会社野嵩商会,112012,ユニオン宮里店,207,ﾁｮｺﾁｷﾞﾘﾊﾟﾝ,23,5129
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,112,もちっと食感5枚,25,5125
112000,株式会社野嵩商会,112009,ユニオン北谷店,7549,ﾘﾝｺﾞﾄ紅茶ﾉﾀﾙﾄ,40,5120
112000,株式会社野嵩商会,112013,ユニオン仲間店,219,チョコメロン,50,5100
112000,株式会社野嵩商会,112023,ユニオン経塚店,254,ｺｰﾋｰﾛｰﾙ,50,5100
112000,株式会社野嵩商会,112005,ユニオン普天間店,114,麦のめぐみ8枚,24,5088
112000,株式会社野嵩商会,112014,ユニオンあわせ店,159,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾁｰｽﾞ,37,5069
112000,株式会社野嵩商会,112003,ユニオン新城店,2016,ﾁｮｺﾎｲｯﾌﾟﾒﾛﾝﾊﾟﾝ,49,4998
112000,株式会社野嵩商会,112006,ユニオン豊見城店,3516,ﾐﾆｯｺｸﾘｰﾑ6ｺｲﾘ,21,4998
112000,株式会社野嵩商会,112012,ユニオン宮里店,4015,濃厚ﾒｰﾌﾟﾙｷｬﾗﾒﾙﾌﾗ,49,4998
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,243,ﾚｰｽﾞﾝ入ちぎりﾊﾟﾝ,22,4906
112000,株式会社野嵩商会,112012,ユニオン宮里店,2016,ﾁｮｺﾎｲｯﾌﾟﾒﾛﾝﾊﾟﾝ,48,4896
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,4017,濃厚ﾐﾙｸﾌﾗﾝｽ,48,4896
112000,株式会社野嵩商会,112021,ユニオン赤道店,316,ﾁｰｽﾞ蒸しﾊﾟﾝ,38,4864
112000,株式会社野嵩商会,112014,ユニオンあわせ店,414,揚げパン,43,4816
112000,株式会社野嵩商会,112010,ユニオンあげな店,168,ﾎﾟｹｯﾄﾗﾝﾁたまご,35,4795
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,168,ﾎﾟｹｯﾄﾗﾝﾁたまご,35,4795
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,160,ﾎﾟｹｯﾄﾗﾝﾁﾀｺｽﾁｰｽﾞ,35,4795
112000,株式会社野嵩商会,112021,ユニオン赤道店,167,ﾎﾟｹｯﾄﾗﾝﾁツナ,35,4795
112000,株式会社野嵩商会,112023,ユニオン経塚店,168,ﾎﾟｹｯﾄﾗﾝﾁたまご,35,4795
112000,株式会社野嵩商会,112003,ユニオン新城店,219,チョコメロン,47,4794
112000,株式会社野嵩商会,112014,ユニオンあわせ店,254,ｺｰﾋｰﾛｰﾙ,47,4794
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,254,ｺｰﾋｰﾛｰﾙ,47,4794
112000,株式会社野嵩商会,112012,ユニオン宮里店,3516,ﾐﾆｯｺｸﾘｰﾑ6ｺｲﾘ,20,4760
112000,株式会社野嵩商会,112017,ユニオン松本店,3516,ﾐﾆｯｺｸﾘｰﾑ6ｺｲﾘ,20,4760
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,3516,ﾐﾆｯｺｸﾘｰﾑ6ｺｲﾘ,20,4760
112000,株式会社野嵩商会,112019,ユニオン中城店,3516,ﾐﾆｯｺｸﾘｰﾑ6ｺｲﾘ,20,4760
112000,株式会社野嵩商会,112006,ユニオン豊見城店,102,超熟6枚,23,4715
112000,株式会社野嵩商会,112022,ユニオン古島店,2010,酪農牛乳ﾁｷﾞﾘﾊﾟﾝ,23,4715
112000,株式会社野嵩商会,112029,スカラおろく,2010,酪農牛乳ﾁｷﾞﾘﾊﾟﾝ,23,4715
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,254,ｺｰﾋｰﾛｰﾙ,46,4692
112000,株式会社野嵩商会,112005,ユニオン普天間店,207,ﾁｮｺﾁｷﾞﾘﾊﾟﾝ,21,4683
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,207,ﾁｮｺﾁｷﾞﾘﾊﾟﾝ,21,4683
112000,株式会社野嵩商会,112019,ユニオン中城店,207,ﾁｮｺﾁｷﾞﾘﾊﾟﾝ,21,4683
112000,株式会社野嵩商会,112019,ユニオン中城店,243,ﾚｰｽﾞﾝ入ちぎりﾊﾟﾝ,21,4683
112000,株式会社野嵩商会,112022,ユニオン古島店,124,ゼブラパン,27,4671
112000,株式会社野嵩商会,112005,ユニオン普天間店,117,麦のめぐみ,22,4664
112000,株式会社野嵩商会,112014,ユニオンあわせ店,167,ﾎﾟｹｯﾄﾗﾝﾁツナ,34,4658
112000,株式会社野嵩商会,112023,ユニオン経塚店,167,ﾎﾟｹｯﾄﾗﾝﾁツナ,34,4658
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,218,ニュースナック,20,4600
112000,株式会社野嵩商会,112021,ユニオン赤道店,390,ｽﾅｯｸﾊﾟﾝﾁｮｺﾁｯﾌﾟ7,20,4600
112000,株式会社野嵩商会,112009,ユニオン北谷店,254,ｺｰﾋｰﾛｰﾙ,45,4590
112000,株式会社野嵩商会,112029,スカラおろく,2004,生ﾒﾛﾝﾊﾟﾝ,45,4590
112000,株式会社野嵩商会,112006,ユニオン豊見城店,3515,ﾐﾆｯｺﾁｮｺ6ｺｲﾘ,19,4522
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,3515,ﾐﾆｯｺﾁｮｺ6ｺｲﾘ,19,4522
112000,株式会社野嵩商会,112021,ユニオン赤道店,3514,ﾐﾆｯｺﾂﾌﾞｱﾝ6ｺｲﾘ,19,4522
112000,株式会社野嵩商会,112009,ユニオン北谷店,160,ﾎﾟｹｯﾄﾗﾝﾁﾀｺｽﾁｰｽﾞ,33,4521
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,159,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾁｰｽﾞ,33,4521
112000,株式会社野嵩商会,112001,ユニオン伊佐店,106,超熟8枚,22,4510
112000,株式会社野嵩商会,112012,ユニオン宮里店,2010,酪農牛乳ﾁｷﾞﾘﾊﾟﾝ,22,4510
112000,株式会社野嵩商会,112019,ユニオン中城店,124,ゼブラパン,26,4498
112000,株式会社野嵩商会,112017,ユニオン松本店,207,ﾁｮｺﾁｷﾞﾘﾊﾟﾝ,20,4460
112000,株式会社野嵩商会,112029,スカラおろく,243,ﾚｰｽﾞﾝ入ちぎりﾊﾟﾝ,20,4460
112000,株式会社野嵩商会,112003,ユニオン新城店,117,麦のめぐみ,21,4452
112000,株式会社野嵩商会,112017,ユニオン松本店,114,麦のめぐみ8枚,21,4452
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,205,うずまきパン,35,4410
112000,株式会社野嵩商会,112009,ユニオン北谷店,221,胚芽ロール,20,4400
112000,株式会社野嵩商会,112014,ユニオンあわせ店,2004,生ﾒﾛﾝﾊﾟﾝ,43,4386
112000,株式会社野嵩商会,112022,ユニオン古島店,4015,濃厚ﾒｰﾌﾟﾙｷｬﾗﾒﾙﾌﾗ,43,4386
112000,株式会社野嵩商会,112021,ユニオン赤道店,160,ﾎﾟｹｯﾄﾗﾝﾁﾀｺｽﾁｰｽﾞ,32,4384
112000,株式会社野嵩商会,112001,ユニオン伊佐店,218,ニュースナック,19,4370
112000,株式会社野嵩商会,112029,スカラおろく,307,ﾁｰｽﾞｹｰｷﾀﾙﾄ,34,4352
112000,株式会社野嵩商会,112009,ユニオン北谷店,124,ゼブラパン,25,4325
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,124,ゼブラパン,25,4325
112000,株式会社野嵩商会,112022,ユニオン古島店,369,超熟ﾛｰﾙ,26,4316
112000,株式会社野嵩商会,112013,ユニオン仲間店,112,もちっと食感5枚,21,4305
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,1008,もちっと食感4枚,21,4305
